song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
0.3845407746135837,0.023926230119402255,0.47271215300854613,0.6780483782332488,0.0070612856012916714,0.4545454545454546,0.17963702984872965,0.7812650793736003,0.0,0.04417389106739968,0.05974544122661257,0.33333333333333337,0.2399951722444205
0.3143259951975588,0.2844398539275824,0.6888828553149808,0.5514858516092451,0.005901511845586428,0.2727272727272727,0.09464338432190299,0.8249690181427493,0.0,0.044478872393298084,0.2465925682006337,0.33333333333333337,0.4581251886769039
0.2609819897728175,0.1776650780309587,0.6179277461087106,0.6780483782332488,0.005946852448325671,0.8181818181818182,0.10419929370484128,0.9690836514270045,0.0,0.046756058381518965,0.2560962159681508,0.6666666666666666,0.8965484046396773
0.30845491434788297,0.059636589171128754,0.5707012662743121,0.8660909914710809,0.005325269660368669,0.4545454545454546,0.1085846401443699,0.8249690181427493,0.0,0.1188289763405794,0.5888021926521554,0.6666666666666666,0.4701934998659115
0.5255711750530565,0.02719400944888705,0.3512477106052027,0.8461854923081834,0.0039916107874408795,0.4545454545454546,0.1960510877646514,0.907632223800461,1.0,0.14000071057323174,0.38780007798320637,0.6666666666666666,0.5450225283873849
0.34604399448084067,0.02959153523949989,0.8175672484677885,0.5000126403128372,0.005095217872879525,0.7272727272727273,0.110012160585245,0.7819333032007281,0.0,0.0700775232488692,0.2138886116746498,0.33333333333333337,0.6957128087901339
0.4129498533302719,0.15732575116792816,0.8764405577968362,0.8461364316312436,0.004591339907281966,0.5454545454545454,0.495040916612119,0.9049810352500409,0.0,0.03411190905120678,0.39773293524839926,0.6666666666666666,0.7308003898235517
0.29635439354696114,0.02811275747849164,0.879443575636083,0.6348232698200917,0.005963290739987033,0.4545454545454546,0.13306700620846323,0.8364392610175241,1.0,0.31099173208475306,0.27778953879653057,0.6666666666666666,0.719739080939305
0.4486849079317529,0.028276150265836617,0.30223932024906774,0.6498324136232974,0.7687907344769844,0.9090909090909092,0.06679756220076478,0.847318793467652,1.0,0.06604737362433222,0.29397892251306945,0.33333333333333337,0.4214552729602385
0.4697272393688588,0.6479792961303984,0.8304698718481338,0.5891527603484542,0.004972801508810846,0.2727272727272727,0.14135035983338856,0.7126062682574936,1.0,0.2048949365523341,0.39120016663621404,0.6666666666666666,0.9202625358621216
0.36818929944014434,0.447751649739052,0.3066757017386156,0.6780483782332488,0.005169788023615832,0.8181818181818182,0.1012196859129157,0.9015740075253038,0.0,0.10228757255711907,0.28507277215836435,0.33333333333333337,0.5970344102383528
0.3340572044127524,0.03192769498557172,0.3816604858112763,0.9095005336779107,0.006245103294987188,0.09090909090909091,0.05174119587648761,0.932121696487243,0.0,0.3251974859123047,0.4003286220231629,0.6666666666666666,0.5152180747504194
0.2793377008795892,0.0720267707759131,0.693958016157366,0.7614663322922222,0.007118940126834795,0.0,0.5911822041947837,0.7558928621181753,0.0,0.3855435791832848,0.2579084186270957,0.6666666666666666,0.8541042184603069
0.3129612264035552,0.07654849341284248,0.6969664215162336,0.7221141768560495,0.006941938573209758,0.5454545454545454,0.10419929370484128,0.9217560633057207,0.0,0.46057664242683116,0.3668975919640546,0.6666666666666666,0.7956814638224485
0.29010564082976226,0.4739525490671477,0.7717312614975199,0.6546152613208993,0.005901511845586428,0.9090909090909092,0.031640297769419026,0.7427668885042089,0.0,0.05215268150533934,0.5458506903139069,0.33333333333333337,0.6986408608715633
0.31441397557578865,0.13928289131287908,0.7179662922252305,0.7500838099325788,0.005332014472769814,0.8181818181818182,0.10977130366468728,0.8946736287562987,0.0,0.1477890739501172,0.42673170873476707,0.33333333333333337,0.6812863454058405
0.3454882159939744,0.020937077968228378,0.6250046136522087,0.8452932985797025,0.004875376888325834,0.6363636363636364,0.1036868547825054,0.8644163378439484,0.0,0.12500818148222506,0.3399501070471985,0.6666666666666666,0.8621673148889626
0.32792432829127083,0.37278747213709795,0.8798651096460756,0.8678510204707084,0.007465757173810794,0.9090909090909092,0.1388986582827081,0.8498443404133091,1.0,0.2617670761055245,0.2904346817417255,0.33333333333333337,0.6955195947090145
0.34307841197563155,0.011840158302929282,0.4156903851349406,0.762969389112401,0.006750268322597236,0.4545454545454546,0.05313876329589913,0.8249690181427493,0.0,0.03346621118980329,0.6650551876709935,0.6666666666666666,0.28115657580867687
0.3915770590090834,0.08035651989004175,0.6408210506204021,0.829043791877531,0.006353724580249067,0.6363636363636364,0.15219213327348968,0.9414567569405605,0.0,0.03082347506398596,0.24497300133968714,0.33333333333333337,0.16624426919982832
0.31232605098999383,0.1942807526066931,0.6856221984225525,0.574284040614704,0.00472283697255916,0.8181818181818182,0.10419929370484128,0.7232911889200057,0.0,0.258818606859654,0.4929154391122058,0.33333333333333337,0.6021264873758246
0.5758465965541734,0.024968046605275067,0.18357245556389415,0.8610212818621027,0.8464336329649851,0.4545454545454546,0.16074439103852195,0.9182690243572905,0.0,0.029359420165443822,0.196274823333633,0.6666666666666666,0.31923998739202836
0.2940776330274048,0.3683251364873298,0.7134543623402256,0.7536789497979268,0.005454666585515779,0.18181818181818182,0.014254913189297426,0.8451597959684032,0.0,0.058551084557752354,0.34247240688721137,0.33333333333333337,0.9244698457128914
0.39187104222414393,0.040426387181025814,0.7721210855073689,0.7240614787225961,0.006763470412924981,0.6363636363636364,0.10419929370484128,0.7893385692759362,1.0,0.30435034114093185,0.6782819981406384,0.33333333333333337,0.4272389736503223
0.16133026331883446,0.14282390764664807,0.26902475907463064,0.1578129041427709,0.8408488787563908,0.0,0.1080920958955399,0.41639365902049885,1.0,0.02918234599260852,0.17368767365403348,0.33333333333333337,0.14294496095205936
0.5369227897075833,0.03294336624490135,0.6788889316533294,0.5510640108533112,0.006846574123261368,0.4545454545454546,0.044894776471839454,0.8550815438444349,1.0,0.1704288358944996,0.48012798992896355,0.6666666666666666,0.6868064771904555
0.2576065474568306,0.07988939202820283,0.6972034195978911,0.9227207296145372,0.00785107112491178,0.5454545454545454,0.28571456772705783,0.8739738271527304,0.0,0.036904005790009665,0.3274399491414117,0.6666666666666666,0.7087445382219087
0.3454882159939744,0.6742376696131683,0.3800339450648525,0.6780483782332488,0.010187859361242942,0.0,0.09663230212497753,0.5170962362016598,1.0,0.19439565512510298,0.24035139785617976,0.33333333333333337,0.4048546807203327
0.2387594337497023,0.5996470115159488,0.5160251573455648,0.5061545427471524,0.00722657748194771,0.0,0.10419929370484128,0.7755895074805426,0.0,0.03649212871032175,0.17931821967285033,0.33333333333333337,0.35144954087878183
0.3115986034724353,0.09444888433087721,0.6567259823382916,0.8870763433621625,0.004535074617951419,0.4545454545454546,0.28017162412735536,0.9613784657488,0.0,0.030891686653157814,0.4094342603319543,0.6666666666666666,0.5278828138722114
0.47801670768841215,0.018889366363484917,0.30488503734181177,0.8693683516051758,0.004420642966230947,0.6363636363636364,0.10419929370484128,0.900665224796652,1.0,0.3167792990438198,0.5776320950390993,0.33333333333333337,0.7809400175607566
0.33974159519155045,0.1303833746792321,0.6179277461087106,0.7973266051063711,0.004986739121859732,0.4545454545454546,0.44716206909719247,0.8625875349431298,1.0,0.7010581795372837,0.2820303964622938,0.33333333333333337,0.5858859889421622
0.3454882159939744,0.06313666016470595,0.8307089365035192,0.5768821394989746,0.005081059183795875,0.9090909090909092,0.19035757468534342,0.7767581406735874,0.0,0.4511335952039337,0.20795102158246181,0.33333333333333337,0.5708229556605856
0.5400128322600443,0.16701349784225678,0.818587889498544,0.8463449589360544,0.0043638402143039755,0.5454545454545454,0.2716553026161312,0.8249690181427493,1.0,0.17300680927907217,0.3590288074650526,0.33333333333333337,0.8042177885530494
0.3400141197777744,0.14282390764664807,0.6179277461087106,0.8612734238382778,0.007333941769729448,0.8181818181818182,0.08035247558617203,0.8961296033765391,0.0,0.07700216389801284,0.33755428171242974,0.33333333333333337,0.5254067553217912
0.46385186679341556,0.011507055121799753,0.8525898915540364,0.4867381991301191,0.004929081965926896,0.9090909090909092,0.7310044876847752,0.7858127769049501,0.0,0.1517769323634911,0.23454294996260105,0.33333333333333337,0.6181038648603193
0.3264780167076884,0.14282390764664807,0.519771390226831,0.8778393646018519,0.005901511845586428,0.9090909090909092,0.10419929370484128,0.9037532557533843,0.0,0.0411047282002631,0.33561098213125107,0.33333333333333337,0.5231170037868327
0.2193200618866856,0.7554741602346114,0.7188450546437655,0.3841375224281066,0.005901511845586428,0.0,0.07456157134548895,0.7751153023155926,0.0,0.08019254045692822,0.18315467418621512,0.6666666666666666,0.8413405785558454
0.2628832242877344,0.14282390764664807,0.6348234536620425,0.7855504495598516,0.005325249521447481,0.4545454545454546,0.07217630172832491,0.8031725045698619,1.0,0.0845420736894249,0.17688531165782906,0.33333333333333337,0.8915039781914298
0.3580093259200923,0.022153882506814486,0.6408113062272925,0.8260611681812788,0.2106421672881414,0.9090909090909092,0.045037011233366814,0.9009042983058445,0.0,0.10931677638566475,0.4731907544738795,0.6666666666666666,0.737375566300064
0.32014342947514335,0.08374727434007688,0.591063227991646,0.54565174034288,0.155814936369377,0.0,0.017116346476327746,0.8151108365181228,1.0,0.02433720820043061,0.296922731533547,0.33333333333333337,0.9595904212876152
0.43090857980356767,0.021652248524105383,0.6587935617503875,0.7710803754442725,0.005901511845586428,0.0,0.08195805641716035,0.7459898560447473,1.0,0.4325126254501291,0.2127405732917904,0.33333333333333337,0.5217645561920008
0.3708651904560602,0.08823699113201346,0.7094720178364141,0.17976072342038274,0.28217234845572803,0.7272727272727273,0.08353980824035392,0.182252463759482,0.0,0.06391246364361622,0.1429496721049064,0.33333333333333337,0.34293044412958446
0.3233793907036928,0.6180332809327435,0.4019950810420051,0.4782723705994513,0.00702013430515573,0.18181818181818182,0.12852376658838183,0.32142611689373746,0.0,0.038715200357903136,0.27235065619048626,0.33333333333333337,0.17068052423972563
0.29824275288457613,0.017989503353068384,0.0856130130768982,0.9187886882832921,0.006133234464836053,0.8181818181818182,0.08123175985155158,0.8892299349572138,0.0,0.08385920207415626,0.2815398660757863,0.6666666666666666,0.7905760577915384
0.2711061708578945,0.022160791210078613,0.3077698347887794,0.5296797198907749,0.0077012914743416145,0.9090909090909092,0.11793196651425873,0.6251489164041215,1.0,0.025340439326082397,0.1665069560930491,0.33333333333333337,0.49782655442341694
0.5761491632207686,0.06776627582828072,0.6179277461087106,0.9331385894741628,0.005281981090397949,0.5454545454545454,0.12103252347049,0.835996054549311,0.0,0.264259756575016,0.25753228307880793,0.33333333333333337,0.5228079288341836
0.40795213867424296,0.058134667748344915,0.5579579184537,0.8093865470454523,0.005441527049143196,0.4545454545454546,0.061673830266279484,0.8438198404546252,0.0,0.31012357071991253,0.35605307094814964,0.33333333333333337,0.529432733313162
0.20113172808483884,0.8482917646438906,0.6179277461087106,0.25916887398771055,0.005901511845586428,0.18181818181818182,0.1239817321093052,0.4804151286506758,0.0,0.035495351743077976,0.24994611832444857,0.33333333333333337,0.2275822796221713
0.24605965927989135,0.6384315435269281,0.5235147541294489,0.6363952076550679,0.13291255407308183,0.18181818181818182,0.10092422106911954,0.6693069376727587,1.0,0.5455051942594429,0.07542491987990135,0.33333333333333337,0.4006871173961193
0.2829963970962183,0.07775495667810108,0.6617526861924683,0.864599993819206,0.006044195773328858,0.7272727272727273,0.07438458063652985,0.8717507720230764,0.0,0.043411096472848874,0.30240596528337615,0.33333333333333337,0.29971112625784413
0.3122509457890659,0.00625927946666581,0.4025968542409759,0.9134480423637363,0.005364677583528044,0.4545454545454546,0.06315632819160077,0.931441484920282,0.0,0.2585321933705287,0.668059917344867,0.6666666666666666,0.4255090015333087
0.3112531195481671,0.05540572411556564,0.8631988560033778,0.6867340925716098,0.004335392508546921,0.2727272727272727,0.5885772271038838,0.8471588231712537,1.0,0.07545932079099563,0.39210162532775394,0.33333333333333337,0.37120742410771534
0.3562518642183802,0.14282390764664807,0.7106908285880467,0.760211985434643,0.006036334360498057,0.7272727272727273,0.05454948147907086,0.9008114777634411,0.0,0.07452388017220565,0.40362129941765523,0.6666666666666666,0.7504158623686302
0.278719692369097,0.9468973686842839,0.19386244218461895,0.20833728775532662,0.009062154166395123,0.18181818181818182,0.09758945960292859,0.447298119935975,1.0,0.0752022259612713,0.5474998208747092,0.33333333333333337,0.11412163335193766
0.36752622780909544,0.1362216109987675,0.5249852195718842,0.9260484409308705,0.00366124362228097,0.8181818181818182,0.11345281651081211,0.8408705901399774,0.0,0.10663461885949133,0.396661602433639,0.33333333333333337,0.7002064057962498
0.7861218463862596,0.6106265458713542,0.10338054042612743,0.6780483782332488,0.006504452157509117,0.4545454545454546,0.09508397906110318,0.6860679269672336,1.0,0.07043146103847828,0.3835984623688291,0.33333333333333337,0.6622628718872478
0.4090744249623937,0.5517142432188511,0.5696016461336167,0.7194168518517411,0.005233240215767198,0.09090909090909091,0.20504481685122683,0.8249690181427493,0.0,0.023955973435039836,0.20135994507321064,0.6666666666666666,0.37862783250908716
0.2886679126977144,0.11999227370244664,0.16400480385763708,0.6427901792478382,0.005800053686888477,0.5454545454545454,0.701814243898462,0.8249690181427493,1.0,0.26080368935747456,0.7224236993816776,0.6666666666666666,0.7840586016926528
0.28770656612583767,0.057049531332307044,0.7419798131977282,0.8518825982739074,0.005901511845586428,0.4545454545454546,0.05244227595271658,0.8823521343809417,0.0,0.36123076276605937,0.6493074526564687,0.6666666666666666,0.7911809010631968
0.45156680178449954,0.051478863888147874,0.23267973648614565,0.8532905774772228,0.008563079148549079,0.5454545454545454,0.16033631428310546,0.9419928428395716,0.0,0.08015016298565875,0.3451390885544042,0.6666666666666666,0.6638478994243718
0.40976110108516284,0.1267530895794784,0.8072716665993109,0.6234202770719368,0.0060584705694580404,0.9090909090909092,0.10419929370484128,0.8426233019766822,1.0,0.18140556819570514,0.4979140145694776,0.33333333333333337,0.4513149778793705
0.32400383680283595,0.050599304244657924,0.505086685801999,0.9212748318946037,0.0031674538793486744,0.4545454545454546,0.2682014185541137,0.8670288845356368,1.0,0.12512640351309431,0.5685263498958604,0.6666666666666666,0.28420678598471466
0.3386278923549343,0.3096989091829965,0.7262899870252482,0.6780483782332488,0.005324527397273864,0.8181818181818182,0.20587192109070546,0.5823978174225506,0.0,0.2873070070327581,0.42071138227698457,0.6666666666666666,0.3792403134593945
0.2107709441582102,0.10859282991846846,0.4055203805871559,0.8483252378458495,0.00804619902279127,0.0,0.06460707562407975,0.8897661450798338,1.0,0.11994948915974313,0.4450910814347886,0.33333333333333337,0.8202366307046763
0.2991590363358962,0.5702161413558341,0.7031560085163553,0.6780483782332488,0.006018757438893213,0.36363636363636365,0.014095435499397298,0.7443438621469574,1.0,0.03934425651024776,0.23703752354360674,0.6666666666666666,0.9303743425507535
0.34361273183366126,0.003955808879193499,0.41552046780937557,0.6780483782332488,0.004694823116704012,0.4545454545454546,0.09324388689395141,0.8400347714649282,0.0,0.0316071192119639,0.31332763591580015,0.6666666666666666,0.4292431789723223
0.3033928238053445,0.0971271647812538,0.6223842788661217,0.8061739918193193,0.008139393401233246,0.18181818181818182,0.17261492977591852,0.8422118179307668,0.0,0.026825781649025042,0.3590306253879344,0.6666666666666666,0.849865587488488
0.38224470132807453,0.44837132207283104,0.5456340899126371,0.7052978261126387,0.006139177665974676,0.18181818181818182,0.07247348798630167,0.9165204348121808,0.0,0.026237956705927074,0.5982962908438879,0.33333333333333337,0.5579967135494
0.40002317531914344,0.7578777836476953,0.635804042096713,0.8567440226543522,0.005342177887590736,0.9090909090909092,0.08749802169227737,0.7721180550718081,1.0,0.07963923717070351,0.131844315078264,0.33333333333333337,0.2791467438352843
0.3454882159939744,0.012929818593386662,0.516276426207946,0.5005059296010874,0.006142416497698005,0.4545454545454546,0.11660270202077659,0.9243329705961283,0.0,0.047840130125912754,0.39005229604363,0.33333333333333337,0.34840045366167693
0.36543186563464963,0.09642340437066334,0.3845838309112397,0.8445187710411611,0.005810217348308362,0.7272727272727273,0.10264494649655169,0.8249690181427493,0.0,0.033968698893323455,0.12497555802564309,0.33333333333333337,0.4405683554676905
0.33569449779298,0.28409016038687696,0.6289950164915236,0.48707232274762374,0.007742646461280373,0.36363636363636365,0.0932174400699559,0.6795069225043222,0.0,0.3112517086250237,0.39496738708960655,0.33333333333333337,0.6335010225808276
0.08387319667047916,0.9518594118348555,0.5211865493944685,0.21216742194734237,0.16486804539072036,0.18181818181818182,0.07258204304030907,0.5281665012921261,0.0,0.07091241636579232,0.07623114544313503,0.33333333333333337,0.3885234348534299
0.39561986468188653,0.3188104368029365,0.7310958068497043,0.5934305167874864,0.005901511845586428,0.8181818181818182,0.07740969373525934,0.8564078785996911,0.0,0.038702550020605846,0.26621978450940487,0.33333333333333337,0.60154706452385
0.4466377547407476,0.669371663597027,0.7087864868261431,0.5870103202690562,0.005607375914819299,0.4545454545454546,0.08918887867779304,0.7648940186699111,0.0,0.29904100015854396,0.5463935430162703,0.6666666666666666,0.9472280427345499
0.3454882159939744,0.5894320265320083,0.7922768064568825,0.33587338748268164,0.00494651244880485,0.4545454545454546,0.10419929370484128,0.6791610511098085,1.0,0.6741300657221092,0.2196716380796072,0.0,0.4792994610182656
0.3399003890449408,0.05036573340019944,0.6940064898562188,0.8429585790472904,0.005466552001396893,0.2727272727272727,0.12220261756581895,0.8249690181427493,1.0,0.5600330457890846,0.47529967968942244,0.33333333333333337,0.5895176105015949
0.3454882159939744,0.17544747185599083,0.6179277461087106,0.799504865454298,0.005901511845586428,0.18181818181818182,0.21385782656154384,0.8803141919286771,0.0,0.0398124887871315,0.6232825512869294,0.33333333333333337,0.5896857715311348
0.4263035580552474,0.08876647757983162,0.7239134452249095,0.8458800341860999,0.005468687631238089,0.5454545454545454,0.0933036248699063,0.9220472052390964,0.0,0.36674029426099536,0.3925152690192175,0.33333333333333337,0.6620779740352232
0.30367822356887036,0.16182052404350103,0.9157650687048657,0.6315576816700957,0.008559077339411927,0.09090909090909091,0.05812249807530784,0.8740086469663035,0.0,0.2489296095342062,0.2701178039870923,0.33333333333333337,0.7752611228051687
0.2966870022939274,0.6962664373360838,0.6068928708967313,0.6104821378256475,0.0055756217681033875,0.36363636363636365,0.1508127511321689,0.8810208407930221,0.0,0.04637423999517384,0.3392500587883752,0.6666666666666666,0.37392430985827224
0.32772476304309106,0.012754533955748363,0.870341652670349,0.5615690459728867,0.005281222798365817,0.36363636363636365,0.05801941846863222,0.8775100143666283,0.0,0.03483636533876226,0.535764257319396,0.6666666666666666,0.8967497181985974
0.3038241422449588,0.08088437781532573,0.7387851882838056,0.5276046383417334,0.005876435025335847,0.4545454545454546,0.25994499350470257,0.8948077024254767,0.0,0.5294576731861796,0.31403996796786926,0.33333333333333337,0.6518604279148501
0.3454882159939744,0.0760841048488134,0.4307168238052803,0.8765226870666457,0.005593274477811576,0.4545454545454546,0.39934479049916644,0.9152900369680494,1.0,0.1303575822638159,0.3285143942737735,0.33333333333333337,0.8833435094467212
0.2882773656528895,0.7313266766042124,0.7916718465879387,0.6780483782332488,0.0065044649806589045,0.8181818181818182,0.1425453136120049,0.8693239434753308,1.0,0.1952059784200368,0.3568325240369504,0.6666666666666666,0.9597241920851328
0.5219661254085187,0.14282390764664807,0.657561614741988,0.6010426722619668,0.0040726829327286775,0.4545454545454546,0.07408268701715352,0.7747360811189192,1.0,0.04987764928360811,0.2591558812652168,0.6666666666666666,0.5176791107275492
0.27447517558523044,0.28710545438324275,0.7679041710939714,0.9128593190665425,0.008848427769309256,0.9090909090909092,0.08427218955678203,0.8788641586599235,0.0,0.04863554486075381,0.2066057953190915,0.6666666666666666,0.8227845738937932
0.29476645501305754,0.02394003890864775,0.18227648057883203,0.7816186324751653,0.005305236447977678,0.36363636363636365,0.2708022867255324,0.8372224987472545,0.0,0.05618078699001288,0.6859979295940924,0.33333333333333337,0.7134927249001166
0.42503535309100815,0.03470304011072247,0.5858283195034075,0.807584768911115,0.005901511845586428,0.6363636363636364,0.10419929370484128,0.8910557540448981,1.0,0.021770582037443323,0.38352856045963024,0.33333333333333337,0.1582665963670318
0.475930928965501,0.019850548657735625,0.6998189984835472,0.5212398681355959,0.004570572284434087,0.36363636363636365,0.16708454663057437,0.8249690181427493,1.0,0.03148205691557156,0.36948494661605924,0.6666666666666666,0.36105048973208137
0.3380141755702094,0.14282390764664807,0.639840652417258,0.4082123730545639,0.004466359709560495,0.36363636363636365,0.09001902347058371,0.8249690181427493,0.0,0.5883586277139274,0.41658740156243257,0.33333333333333337,0.4732313871704
0.3454882159939744,0.02773476573301445,0.07982705195171155,0.8629118539939845,0.008086502182646758,0.8181818181818182,0.10419929370484128,0.8880587220117736,0.0,0.017636488497063833,0.31021951051800734,0.6666666666666666,0.8068334427424163
0.30666741056579966,0.30969599669315195,0.4308202013459565,0.5963058622794856,0.24184737968122516,0.5454545454545454,0.07058056251089417,0.6174778782954626,1.0,0.06427283250968036,0.5920469225593219,0.6666666666666666,0.3326026812821003
0.3019894294794351,0.2201812085304173,0.8654357255662581,0.6430969450699232,0.004588317168237823,0.9090909090909092,0.08075465166107959,0.7805221639436817,0.0,0.06577386516907904,0.23485945738479497,0.6666666666666666,0.9584322850047755
0.3373596873906951,0.7013967410077291,0.9062956393380269,0.6011465626660409,0.004817587082662167,0.36363636363636365,0.13661439719662544,0.7183727782832275,0.0,0.4377148408365278,0.27666591938957596,0.6666666666666666,0.3688555747124136
0.3200447197824953,0.14282390764664807,0.8450286791117081,0.43579518278842894,0.006451968156128738,0.0,0.08399317206884034,0.7960995055997911,1.0,0.8145589327665033,0.15387020386078198,0.33333333333333337,0.7798391634219264
0.3000452777068451,0.6128904092695028,0.6179277461087106,0.8130316056701792,0.005901511845586428,0.5454545454545454,0.1861621030368451,0.8196942671378208,0.0,0.038883074486354995,0.39272475493553116,0.33333333333333337,0.9071531310672372
0.5571368180715989,0.56799871048655,0.7826234035853089,0.5715662364651419,0.0077328801531052,0.6363636363636364,0.15968389519921294,0.6683657270470056,0.0,0.5248005681153801,0.41228872625543267,0.33333333333333337,0.46525813627743823
0.6298729863759166,0.14282390764664807,0.5317212853471408,0.8361728012371595,0.004620405276834098,0.2727272727272727,0.07978961752693585,0.8784078140072229,0.0,0.08638097816014989,0.43962460027856454,0.33333333333333337,0.644537462445419
0.5692030050663823,0.04709164876265706,0.1859250521488591,0.5942580984943167,0.005099633680696261,0.9090909090909092,0.10662258770500203,0.6964627343508633,0.0,0.039997701403790824,0.5714401093860566,0.33333333333333337,0.26648458542177855
0.30398937368700013,0.02896730526933833,0.6346961150073908,0.6780483782332488,0.007756390576286611,0.7272727272727273,0.18986333941451217,0.9169629046189347,0.0,0.4470331447140801,0.32338941775626784,0.33333333333333337,0.6060663307410421
0.14745082218736388,0.8156848523383398,0.2580143314483592,0.23148344461278636,0.006714364489523041,0.7272727272727273,0.1048832263094225,0.5803674781414924,0.0,0.05741261173782366,0.21095517409858033,0.33333333333333337,0.16833057066823576
0.6970857036177103,0.0819982810833069,0.43844429978444865,0.9044424947821025,0.005722987131922985,0.0,0.0776599833660966,0.9208435943926271,0.0,0.1189432877849157,0.5048121397499518,0.33333333333333337,0.20493888929384071
0.09554669075755398,0.9470223622287538,0.3352781388455325,0.6780483782332488,0.008386134148302613,0.0,0.10419929370484128,0.47676425280034274,0.0,0.028956573983928126,0.18225868044520566,0.33333333333333337,0.1850864941323697
0.2383796160192956,0.5536066209454406,0.3277293411177505,0.33369914931859695,0.007436242228530692,0.09090909090909091,0.08660712871077175,0.8458996357829,1.0,0.05257016302411883,0.47537883694373784,0.33333333333333337,0.8873461866962444
0.2889361455581711,0.03655546439814262,0.8477279815553165,0.6705609963032734,0.007666229365972884,0.6363636363636364,0.087201897206852,0.7996964481623965,1.0,0.14741577943114356,0.6811096184785917,0.33333333333333337,0.9702511474552731
0.3017533845622332,0.047718977151594476,0.736603212118717,0.6214593174968188,0.004163450694468331,0.09090909090909091,0.2641455975945527,0.895545656954861,0.0,0.06240907210700023,0.386191233527607,0.33333333333333337,0.6561697980114662
0.37707960936712065,0.01980667677017058,0.4283139438993023,0.43044581605682997,0.005901511845586428,0.0,0.15246920644893497,0.8249690181427493,1.0,0.1522671822796791,0.12564767059860826,0.33333333333333337,0.1655154474037197
0.31587959992532394,0.024543695829302298,0.20334569796118257,0.24491039021753758,0.006014616547900479,0.4545454545454546,0.20839827483825918,0.8182534637212089,0.0,0.04640999846868541,0.2784374073489625,0.33333333333333337,0.1410163779173921
0.37066133348211316,0.49612169816462814,0.7281120984445842,0.4288013196996339,0.0060577187712005185,0.18181818181818182,0.05771367086803217,0.6447410879836584,0.0,0.03479964838968867,0.1243187043519538,0.33333333333333337,0.2042533191628092
0.2887430178986423,0.25958554568881886,0.8258350634041989,0.557499081058662,0.0058971982530695915,0.4545454545454546,0.4697765359744279,0.8650145271421721,1.0,0.2492097474685259,0.20137936416450275,0.6666666666666666,0.5930871069083569
0.301736217659164,0.49933216973845074,0.6324156502077087,0.6427822299683481,0.119182531353234,0.36363636363636365,0.05894312926241539,0.7252833870120419,0.0,0.05659382366251888,0.1928604655259769,0.6666666666666666,0.9194461681413356
0.4520303081673687,0.3088493301145945,0.8826610921651298,0.8206045654546577,0.006273662751206951,0.9090909090909092,0.12149419780469288,0.8398338736562047,0.0,0.4015556500046321,0.4526868507445678,0.6666666666666666,0.6584831541554433
0.4532813462285387,0.04368808736559868,0.6760552952332082,0.6780483782332488,0.006070844415827467,0.2727272727272727,0.10419929370484128,0.9623119240968508,0.0,0.07028706033422452,0.4355474083964723,0.33333333333333337,0.296412750038813
0.41666219611899236,0.14282390764664807,0.7152217236025084,0.83692529031291,0.005797316437601925,0.5454545454545454,0.5749237808524645,0.8786325777423073,0.0,0.059788976993570865,0.34821735363282047,0.6666666666666666,0.7179903300627153
0.3986047599530485,0.07879839408329851,0.8715044581544423,0.8319550812935605,0.003891675542182311,0.7272727272727273,0.3619498192001874,0.8249690181427493,0.0,0.351047133671786,0.257993549590125,0.33333333333333337,0.34965424282941976
0.34154841173958667,0.5026838324266776,0.6696399439744227,0.4988711442801908,0.02575626207166269,0.8181818181818182,0.11482838964980273,0.8250690965003332,0.0,0.05454560276219426,0.2143870126083658,0.6666666666666666,0.8986386917095032
0.33326967273445157,0.7955763944429793,0.7295960541283218,0.451917112679373,0.005901511845586428,0.4545454545454546,0.05602751934974584,0.4682106022900526,0.0,0.07792913205622268,0.3895354892230216,0.6666666666666666,0.3726038085563904
0.3454882159939744,0.8319168875279556,0.30222220505167813,0.34710488762617175,0.6351324152278228,0.2727272727272727,0.06547434546943824,0.6161538061427783,1.0,0.049007190448584766,0.2113579456722805,0.33333333333333337,0.10781753505945747
0.3432779772238113,0.11223076183858614,0.7116613048813649,0.9165910513984404,0.007050554104494195,0.5454545454545454,0.5543457456939447,0.864922458417246,1.0,0.2502749981098141,0.30180004042705955,0.6666666666666666,0.9548554631683115
0.357955679348001,0.3884393505675059,0.4264367044949168,0.283165184643876,0.005515294273422079,0.0,0.10419929370484128,0.8249690181427493,1.0,0.041277762112590106,0.2987789950257034,0.6666666666666666,0.6142525618892563
0.3054614356251864,0.06946987747618125,0.5919545461358512,0.9322727871250641,0.8256727049537907,0.0,0.07923700602842117,0.8249690181427493,0.0,0.03816129666541524,0.19708515352367773,0.33333333333333337,0.2385376809047797
0.3330894202522247,0.14282390764664807,0.756480619125927,0.6780483782332488,0.005854664687143749,0.9090909090909092,0.12312041349959223,0.7118962210059774,0.0,0.06666623965960516,0.2732943159607628,0.33333333333333337,0.7520704557669887
0.3454882159939744,0.14282390764664807,0.6533163387922335,0.9533975845035336,0.005901511845586428,0.5454545454545454,0.1840391395304844,0.9088290795494445,0.0,0.046762204346331084,0.3402173420743341,0.6666666666666666,0.6614102849453021
